Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
16778,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,41279,4,Automatic,Front,Left wheel,White,4
12074,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,172100,4,Tiptronic,Front,Left wheel,Brown,12
26657,TOYOTA,Camry SE,2016,Sedan,Yes,Petrol,2.5,52359,4,Automatic,Front,Left wheel,Carnelian red,8
25440,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,70000,4,Automatic,Front,Left wheel,Grey,4
1176,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,142800,4,Automatic,Front,Left wheel,Grey,12
81539,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,71000,8,Tiptronic,4x4,Left wheel,Black,0
627,SUZUKI,SX4,2012,Sedan,Yes,Petrol,2,267184,4,Automatic,4x4,Left wheel,Black,0
1098,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12
1568,TOYOTA,VOXY,2003,Minivan,No,Petrol,2.0 Turbo,6768388,4,Automatic,Front,Left wheel,Silver,4
17562,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0 Turbo,94000,4,Tiptronic,Front,Left wheel,Black,12
37000,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804,4,Automatic,Front,Left wheel,Silver,4
5000,NISSAN,Skyline,2003,Sedan,No,Petrol,2.5,117000,6,Automatic,Rear,Right-hand drive,Silver,3
6115,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,197044,6,Automatic,4x4,Left wheel,Grey,12
21953,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,153312,4,Automatic,Front,Left wheel,Black,0
220,BMW,X5,2012,Jeep,Yes,Diesel,3,273962,6,Automatic,4x4,Left wheel,White,0
18189,TOYOTA,Prius C,2014,Sedan,Yes,Hybrid,1.8,112000,4,Tiptronic,Front,Left wheel,Orange,12
10036,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,517559,4,Automatic,Front,Left wheel,Orange,4
7840,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,132000,4,Variator,Front,Right-hand drive,Silver,8
16621,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,22000,4,Tiptronic,Front,Left wheel,Grey,0
10349,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,0,4,Automatic,Front,Left wheel,Black,12
470,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720,4,Automatic,Front,Left wheel,White,0
5959,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,75644,4,Automatic,Front,Left wheel,Silver,4
13172,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,154000,4,Automatic,Front,Right-hand drive,White,2
5645,HONDA,Cr-v,1997,Jeep,No,Petrol,2,230000,4,Automatic,Front,Right-hand drive,Silver,2
157,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,339920,4,Automatic,Front,Left wheel,White,0
314,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0
2509,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,210758,4,Automatic,Front,Left wheel,Silver,0
42337,LAND ROVER,Range Rover Evoque 2.0,2015,Jeep,Yes,Petrol,2.0 Turbo,42450,4,Tiptronic,4x4,Left wheel,Grey,12
7213,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,56327,4,Automatic,Front,Left wheel,White,4
8938,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,49126,4,Automatic,Front,Left wheel,Black,4
15035,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,93865,4,Automatic,Front,Left wheel,Golden,4
3763,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4,Automatic,Front,Left wheel,White,12
15994,LEXUS,RX 350,2008,Jeep,Yes,Petrol,3.5,163000,6,Tiptronic,4x4,Left wheel,Silver,8
11604,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,275877,4,Automatic,Front,Left wheel,Silver,4
18817,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,1.4 Turbo,70000,4,Tiptronic,Front,Left wheel,Black,6
19613,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,104022,4,Automatic,Front,Left wheel,White,4
22266,TOYOTA,RAV 4,2010,Jeep,No,Petrol,3.5,160000,6,Automatic,Front,Left wheel,Silver,8
1111,BMW,X1,2009,Hatchback,No,Diesel,2.0 Turbo,215000,4,Manual,Rear,Left wheel,Black,8
22580,MERCEDES-BENZ,GLK 350,2011,Jeep,Yes,Petrol,3.5,11111,6,Tiptronic,Rear,Left wheel,Black,8
16935,HYUNDAI,Sonata Limited,2014,Sedan,Yes,Hybrid,2.4,73825,4,Automatic,Front,Left wheel,Black,8
19444,MITSUBISHI,L 200,2006,Pickup,No,Diesel,2.5 Turbo,50000,4,Manual,4x4,Left wheel,Black,0
10000,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,90000,3,Variator,Front,Left wheel,Silver,2
18033,TOYOTA,Prius,2014,Sedan,No,Petrol,1.8,187200,4,Automatic,Front,Left wheel,Blue,8
470,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front,Left wheel,Blue,0
627,CHEVROLET,Traverse,2014,Jeep,Yes,Petrol,3.6,151358,6,Automatic,Front,Left wheel,Red,12
297930,MERCEDES-BENZ,AMG GT S,2015,Coupe,Yes,Petrol,4.0 Turbo,20000,8,Tiptronic,Rear,Left wheel,White,16
5645,FORD,Mustang,2014,Sedan,Yes,Petrol,3.7,167046,6,Automatic,Rear,Left wheel,White,12
11917,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,129000,4,Automatic,Front,Left wheel,Blue,0
31211,HONDA,FIT,2018,Universal,Yes,Hybrid,1.5,57809,4,Automatic,Front,Left wheel,Black,4
9095,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000,4,Variator,Front,Left wheel,Green,2
11864,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698,4,Automatic,Front,Left wheel,Silver,4
392,CHEVROLET,1500,2017,Jeep,Yes,Petrol,1.4,96792,4,Automatic,Front,Left wheel,Black,12
2352,FORD,F150,2014,Sedan,Yes,Petrol,5,170541,8,Automatic,Rear,Left wheel,Silver,12
15681,FORD,Tourneo Connect,2010,Goods wagon,No,Diesel,1.8 Turbo,132000,4,Manual,Front,Left wheel,White,6
9879,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,111001,4,Tiptronic,Front,Left wheel,Grey,10
5802,VOLVO,S80,1999,Sedan,Yes,Petrol,2.4,350000,5,Automatic,Front,Left wheel,Silver,6
15681,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,32104,4,Automatic,Front,Left wheel,White,4
3607,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,Left wheel,White,12
12544,FORD,Fiesta,2014,Sedan,Yes,Petrol,1.6,91125,4,Automatic,Front,Left wheel,Grey,0
49751,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,77130,4,Automatic,Front,Left wheel,Blue,4
13172,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,144000,4,Tiptronic,Front,Left wheel,Grey,0
27598,HYUNDAI,Tucson Se,2017,Jeep,No,Petrol,2,60704,4,Automatic,Front,Left wheel,Black,10
9408,TOYOTA,Prius,2018,Sedan,Yes,Hybrid,1.8,44114,4,Automatic,Front,Left wheel,Silver,12
8467,FORD,Transit,2001,Microbus,No,Diesel,2.0 Turbo,179000,4,Manual,Front,Left wheel,Blue,2
11290,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,183222,4,Automatic,Front,Left wheel,White,4
16308,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,230400,4,Tiptronic,Front,Left wheel,Black,6
25089,MERCEDES-BENZ,Sprinter 313CDI,2011,Goods wagon,No,Diesel,2.2 Turbo,260000,4,Manual,Rear,Left wheel,White,2
941,DODGE,Journey,2016,Jeep,Yes,Petrol,3.6,174730,6,Automatic,Front,Left wheel,Black,12
14740,DODGE,Dart,2013,Sedan,No,Petrol,2,152000,4,Tiptronic,Front,Left wheel,Black,8
9095,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,77906,4,Automatic,Front,Left wheel,Black,4
1568,TOYOTA,Tundra,2015,Jeep,Yes,Petrol,5.7,128000,8,Automatic,4x4,Left wheel,White,12
17249,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,98400,4,Automatic,Front,Left wheel,Grey,8
40769,TOYOTA,Camry XLEi,2015,Sedan,Yes,Hybrid,2.5,134000,6,Automatic,Rear,Left wheel,Black,12
392,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373,4,Automatic,Front,Left wheel,Grey,12
10506,KIA,SOUL,2010,Sedan,Yes,Petrol,1.6,56864,4,Automatic,Front,Left wheel,Black,4
9198,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,143876,4,Automatic,Front,Left wheel,White,4
3293,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,127061,4,Automatic,Front,Left wheel,Grey,12
20385,NISSAN,Murano,2005,Jeep,Yes,CNG,3.5,155200,6,Automatic,4x4,Left wheel,Silver,8
29552,RENAULT,Captur QM3 Samsung,2015,Jeep,No,Diesel,1.5 Turbo,56000,4,Tiptronic,Front,Left wheel,Black,8
24148,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,52000,4,Automatic,4x4,Left wheel,Black,12
19287,KIA,Optima,2016,Sedan,Yes,Petrol,2,27334,4,Automatic,Front,Left wheel,Silver,4
41720,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,129388,4,Automatic,Front,Left wheel,Grey,4
17562,FIAT,500L,2013,Jeep,No,Petrol,1.4,105445,4,Tiptronic,Front,Left wheel,Black,12
98787,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,76000,8,Tiptronic,4x4,Left wheel,Grey,12
23687,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,60781,4,Automatic,Front,Left wheel,White,4
15718,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,104282,4,Automatic,Front,Left wheel,Silver,4
784,TOYOTA,Corolla,2009,Hatchback,Yes,Petrol,1.8,324520,4,Automatic,Front,Left wheel,Grey,12
25,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,189000,4,Tiptronic,Front,Right-hand drive,Blue,4
18503,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,107000,4,Tiptronic,Front,Left wheel,Silver,12
15367,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,164000,4,Variator,Front,Right-hand drive,White,8
25889,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,113000,4,Automatic,Front,Left wheel,White,4
16621,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,120000,4,Tiptronic,Front,Left wheel,Blue,12
34240,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,119401,4,Automatic,Front,Left wheel,White,4
13485,VOLKSWAGEN,Caddy,2008,Goods wagon,No,Diesel,2,218000,4,Manual,Front,Left wheel,Blue,4
470,AUDI,Q5,2012,Jeep,Yes,Petrol,2,340106,4,Automatic,4x4,Left wheel,White,0
941,BUICK,Century,2019,Sedan,Yes,Petrol,2.5,2642,4,Automatic,4x4,Left wheel,Black,12
20385,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,150400,4,Automatic,Front,Left wheel,Silver,6
37125,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,168645,4,Automatic,Front,Left wheel,Silver,4
13485,FORD,Focus,2014,Sedan,Yes,Petrol,2,43000,4,Automatic,Front,Left wheel,Black,10
392,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,146184,4,Automatic,Front,Left wheel,White,12
30966,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,76989,4,Automatic,Front,Left wheel,White,4
49751,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,106000,4,Automatic,Front,Left wheel,Black,4
13172,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,185000,4,Variator,Front,Right-hand drive,White,4
15681,TOYOTA,Land Cruiser,1993,Jeep,Yes,Diesel,4.2,126000,6,Manual,4x4,Left wheel,Green,0
6899,OPEL,Astra,2000,Hatchback,Yes,Petrol,1.6,111111,4,Manual,Front,Left wheel,Green,0
15053,BMW,X5,2000,Jeep,Yes,Petrol,4.4,250000,8,Tiptronic,4x4,Left wheel,Black,4
627,HYUNDAI,Elantra,2011,Jeep,Yes,Petrol,1.8,172502,4,Automatic,Front,Left wheel,Black,12
627,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6,Automatic,4x4,Left wheel,Black,12
5331,OPEL,Corsa,2000,Sedan,No,Petrol,1.2,0,4,Manual,Front,Left wheel,Silver,2
11290,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,139448,4,Automatic,Front,Left wheel,Silver,4
549,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,251120,6,Automatic,4x4,Left wheel,Black,12
5645,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,211000,4,Manual,Front,Left wheel,Blue,2
20698,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.4,198400,4,Automatic,Front,Left wheel,Red,0
1254,TOYOTA,Highlander,2005,Jeep,Yes,Petrol,3.3,244283,6,Automatic,Front,Left wheel,Black,12
12432,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,114335,4,Automatic,Front,Left wheel,Silver,4
10976,NISSAN,Tiida,2009,Hatchback,No,Petrol,1.5,106000,4,Variator,Front,Right-hand drive,White,2
25889,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,94131,4,Automatic,Front,Left wheel,Blue,4
3136,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,55811,4,Automatic,Front,Left wheel,Black,12
10945,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,85678,4,Automatic,Front,Left wheel,Silver,4
51746,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,220000,8,Tiptronic,4x4,Left wheel,White,0
25089,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2,98000,4,Tiptronic,4x4,Left wheel,White,12
14113,CHEVROLET,Orlando,2017,Jeep,Yes,Petrol,2,27992,4,Automatic,Front,Left wheel,Silver,4
6583,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,51480,4,Automatic,Front,Left wheel,Black,4
392,NISSAN,Maxima,2001,Sedan,Yes,Petrol,3,434514,6,Automatic,Front,Left wheel,White,12
22580,CHRYSLER,300 LIMITED,2011,Sedan,Yes,Petrol,3.6,130000,6,Tiptronic,Rear,Left wheel,Black,6
24775,MERCEDES-BENZ,CLS 55 AMG,2006,Sedan,Yes,Petrol,5.5,180000,8,Tiptronic,Rear,Left wheel,Grey,8
51746,BMW,535 I,2014,Sedan,Yes,Petrol,3.0 Turbo,53065,6,Tiptronic,Rear,Left wheel,Silver,12
392,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,267165,4,Automatic,Front,Left wheel,White,12
18211,HYUNDAI,I30,2014,Hatchback,Yes,Diesel,1.6,208791,4,Automatic,Front,Left wheel,White,4
8311,DODGE,Caliber,2009,Sedan,No,Petrol,2,240000,4,Automatic,Front,Left wheel,Black,8
54568,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4,Left wheel,Black,0
251,TOYOTA,Camry,2019,Jeep,Yes,Hybrid,2.5,56834,4,Automatic,Front,Left wheel,Black,12
29479,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,205250,6,Automatic,4x4,Left wheel,Silver,12
10976,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,168000,4,Variator,Front,Left wheel,Carnelian red,10
10663,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,343047,4,Automatic,Front,Left wheel,Silver,4
3293,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,153888,4,Automatic,4x4,Left wheel,White,0
627,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2,142515,4,Automatic,Front,Left wheel,White,12
26030,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,70000,4,Tiptronic,4x4,Left wheel,Grey,6
251,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4,133346,4,Automatic,Front,Left wheel,Brown,12
6899,OPEL,Astra,1998,Universal,No,CNG,1.6,256000,4,Manual,Front,Left wheel,Silver,4
14113,VOLKSWAGEN,Passat 2.0 tfsi,2007,Sedan,Yes,Petrol,2.0 Turbo,197548,4,Automatic,Front,Left wheel,Grey,12
627,MERCEDES-BENZ,C 300,2013,Sedan,Yes,Petrol,3.5,105014,6,Automatic,4x4,Left wheel,Black,12
15681,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,131638,4,Automatic,Front,Left wheel,Golden,0
7840,NISSAN,Teana,2005,Sedan,No,Petrol,2.4,74400,6,Automatic,Front,Right-hand drive,Silver,6
15681,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,113000,4,Tiptronic,Front,Left wheel,Silver,4
5488,TOYOTA,Vitz,2000,Hatchback,Yes,Petrol,1,0,4,Automatic,Front,Right-hand drive,Silver,2
59586,BMW,X5,2015,Jeep,Yes,Petrol,3,143000,6,Tiptronic,4x4,Left wheel,Blue,16
6586,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,272781,4,Automatic,Front,Left wheel,Black,12
21482,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,123000,4,Automatic,Front,Left wheel,Black,0
16621,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,120000,4,Automatic,Front,Left wheel,Silver,4
10349,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,77000,4,Automatic,Front,Right-hand drive,Black,10
4704,OPEL,Astra,1998,Sedan,No,Petrol,1.6,11111,4,Manual,Front,Left wheel,White,4
250,TOYOTA,Land Cruiser Prado,2015,Jeep,No,Diesel,3,80000,4,Automatic,4x4,Left wheel,Black,8
14909,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,283593,4,Automatic,Front,Left wheel,Silver,4
3763,OPEL,Vectra,1997,Goods wagon,No,Petrol,1.6,111111,4,Manual,Front,Left wheel,Grey,2
21326,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,12300,4,Tiptronic,Front,Left wheel,Black,12
20266,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,106400,4,Automatic,Front,Left wheel,Silver,4
57108,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,55510,4,Automatic,Front,Left wheel,White,4
27598,TOYOTA,Land Cruiser,2002,Jeep,Yes,Petrol,4.7,196000,8,Automatic,4x4,Left wheel,Grey,4
2744,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690,4,Automatic,Front,Left wheel,Silver,0
10036,MITSUBISHI,Montero,2000,Jeep,Yes,CNG,3.5,22300,6,Tiptronic,4x4,Left wheel,White,8
5018,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,54647,4,Automatic,Front,Left wheel,White,4
11604,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,33492,4,Automatic,Front,Left wheel,White,4
78,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,242685,6,Automatic,4x4,Left wheel,Black,12
6429,AUDI,RS6,2017,Sedan,Yes,Petrol,4,34483,8,Automatic,4x4,Left wheel,Grey,12
16621,BMW,X5,2014,Jeep,Yes,Diesel,3,110715,6,Automatic,4x4,Left wheel,White,0
17634,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,149800,4,Automatic,Front,Left wheel,Blue,4
17562,VOLKSWAGEN,Jetta SPORT,2015,Sedan,Yes,Petrol,1.8 Turbo,59661,4,Automatic,Front,Left wheel,White,8
7840,OPEL,Astra H,2005,Hatchback,No,Diesel,1.7 Turbo,0,4,Manual,Front,Left wheel,Grey,5
9252,HYUNDAI,Accent,2012,Hatchback,Yes,Diesel,1.6,64160,4,Automatic,Front,Left wheel,Black,4
5331,LAND ROVER,Freelander,1999,Jeep,No,Petrol,1.8,204000,4,Manual,4x4,Right-hand drive,Carnelian red,4
7527,UAZ,31514,1957,Jeep,No,Petrol,2,0,4,Manual,4x4,Left wheel,Yellow,0
627,MAZDA,CX-9,2019,Jeep,Yes,Petrol,2.5,14186,4,Automatic,Front,Left wheel,White,12
8467,RENAULT,Megane,2005,Goods wagon,No,Petrol,1.6,111111,4,Manual,Front,Left wheel,White,0
706,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032,4,Automatic,Front,Left wheel,Black,0
28225,BMW,528,2011,Sedan,Yes,Petrol,2.0 Turbo,200000,4,Tiptronic,4x4,Left wheel,Grey,0
13771,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,99110,4,Automatic,Front,Left wheel,Silver,4
1490,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106,4,Automatic,Front,Left wheel,White,0
120,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,130000,6,Tiptronic,Rear,Left wheel,Black,8
7213,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,230000,4,Variator,Front,Right-hand drive,Beige,2
17876,KIA,Forte,2012,Sedan,No,Petrol,2.4,92800,4,Tiptronic,Front,Left wheel,Black,10
2979,VOLKSWAGEN,Polo,1997,Hatchback,No,Petrol,1.6,212000,4,Automatic,Front,Left wheel,Blue,2
6899,TOYOTA,Fun Cargo,2004,Universal,No,Petrol,1.5,150000,4,Automatic,4x4,Right-hand drive,Silver,12
20385,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,10000,6,Tiptronic,Front,Left wheel,White,16
282,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126,8,Automatic,4x4,Left wheel,Black,0
38445,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,180000,4,Automatic,Front,Left wheel,Silver,4
26030,MINI,Countryman,2013,Jeep,Yes,Petrol,1.6 Turbo,140000,4,Automatic,4x4,Left wheel,Blue,16
5018,TOYOTA,Highlander,2015,Jeep,Yes,Hybrid,3.5,73954,6,Automatic,4x4,Left wheel,Blue,12
43360,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,106604,4,Automatic,Front,Left wheel,Silver,4
43278,MERCEDES-BENZ,Vito,2014,Minivan,No,Diesel,2.2 Turbo,140000,4,Tiptronic,Rear,Left wheel,White,6
125,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683,8,Automatic,Rear,Left wheel,White,12
45044,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,62814,4,Automatic,Front,Left wheel,Grey,4
24775,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,25000,4,Automatic,Front,Left wheel,Purple,12
46919,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,71689,4,Automatic,Front,Left wheel,Grey,4
627,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front,Left wheel,Red,0
19707,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,176486,4,Automatic,Front,Left wheel,White,4
19130,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,49499,6,Automatic,4x4,Left wheel,Silver,0
33556,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,123198,4,Tiptronic,Front,Left wheel,Blue,12
18503,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,192000,4,Tiptronic,Front,Left wheel,Grey,8
42692,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,130180,4,Automatic,Front,Left wheel,Silver,4
44849,HONDA,Civic,2015,Coupe,Yes,Petrol,1.8,62877,4,Automatic,Front,Left wheel,Red,4
6586,BMW,3.18E+38,1997,Sedan,Yes,Petrol,1.8,245000,4,Automatic,Rear,Left wheel,Black,4
50,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,1111111111,4,Automatic,Front,Left wheel,White,6
34497,NISSAN,Quest,2013,Minivan,Yes,CNG,3.5,45000,6,Automatic,Front,Left wheel,White,12
41055,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,70922,4,Automatic,Front,Left wheel,White,4
1019,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,173933,4,Automatic,Front,Left wheel,Silver,12
8154,NISSAN,Versa,2010,Hatchback,No,Petrol,1.8,1000,4,Automatic,Front,Left wheel,Grey,0
220,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470,6,Automatic,4x4,Left wheel,Grey,12
23521,BMW,335,2012,Sedan,Yes,Petrol,3,82990,6,Automatic,Rear,Left wheel,White,0
25873,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,41203,4,Automatic,Front,Left wheel,Silver,4
17249,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,185600,4,Variator,Front,Left wheel,Golden,4
19416,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,120581,4,Automatic,Front,Left wheel,Silver,4
22567,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,60080,4,Automatic,Front,Left wheel,Black,4
10349,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,38712,4,Automatic,Front,Left wheel,White,12
22580,BMW,X3,2012,Jeep,Yes,Petrol,3,130000,6,Tiptronic,4x4,Left wheel,White,12
15850,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,190538,4,Automatic,Front,Left wheel,Silver,4
31245,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,188266,4,Automatic,Front,Left wheel,Black,4
18500,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,222604,4,Automatic,Front,Left wheel,Black,4
10036,UAZ,31514,1987,Jeep,Yes,Petrol,2,0,4,Manual,4x4,Left wheel,Green,4
11604,SUBARU,Forester,2006,Jeep,No,Petrol,2,257600,1,Tiptronic,4x4,Right-hand drive,Black,2
8467,SUBARU,Legacy,2004,Sedan,Yes,Petrol,2,20000000,4,Tiptronic,4x4,Right-hand drive,Black,3
314,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306,4,Automatic,4x4,Left wheel,Green,0
40,HONDA,FIT,2003,Sedan,No,Petrol,1.5,145000,4,Automatic,Front,Right-hand drive,White,2
20385,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,180000,4,Automatic,Front,Left wheel,Grey,8
3450,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12
392,BMW,X5,2012,Jeep,Yes,Diesel,3,296395,6,Automatic,4x4,Left wheel,Grey,0
45204,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,31022,4,Automatic,Front,Left wheel,Grey,4
22894,HYUNDAI,Grandeur,2013,Sedan,Yes,Petrol,3,55171,4,Automatic,Front,Left wheel,Black,4
1333,KIA,Optima,2018,Sedan,Yes,Petrol,2.4,52710,4,Automatic,Front,Left wheel,Blue,12
59827,HONDA,Civic,2019,Sedan,Yes,Petrol,2,8115,4,Automatic,Front,Left wheel,Silver,4
